building_size,num_occupants,num_appliances,outside_temp,inside_temp,humidity,hour_of_day,day_of_week,is_weekend,solar_radiation,wind_speed,insulation_quality,energy_consumption
59.95559818804877,17,45,10.648329638232,27.159280774573126,70.03799257648029,11,0,0,558.1247009752304,16.330075208195694,0.6811822137367812,430.99044487942183
195.62459861729357,45,8,34.7675933606131,26.98134461090598,74.9043176706846,15,1,0,906.4178615012539,4.130101131833596,1.3191854935693024,260.57706264520345
269.8894356820996,14,16,7.975884606127025,19.549655342160804,79.54432646472642,4,3,0,177.17520126220475,17.198133104047898,0.5033351931272855,418.36633975339765
396.68333801350695,37,35,4.369963665972902,18.776132555283915,79.07539129513924,17,2,0,855.0420830914901,3.3151438592442983,0.9823911367782984,542.1222677442327
357.48291947292734,23,15,7.590361035506891,28.245807860938363,46.54817060464631,9,5,1,435.44541916944667,10.254361082523912,0.8450714085208918,345.1097319136915
250.65621786953676,24,41,0.7309218104345856,23.824198109844538,71.41289874646533,5,0,0,322.330856724513,10.046901307382466,1.4463260612480529,399.68941624388464
173.13199982674965,29,48,17.231749369816434,16.644159006839804,60.847720163857986,13,2,0,57.09797544534856,10.374822790303735,0.5459194299659976,344.48447672129
498.70602507097004,38,40,-2.6281781838733886,28.471655230539998,21.635501128327252,13,1,0,528.5103395469107,14.462922327266144,0.7555681686409765,714.7282179505723
241.78158600618784,27,49,30.872189321845823,20.886083780979433,48.111867679550656,8,2,0,199.9382102728947,7.9206726263904255,0.7598626482497866,222.28987494150715
253.12416094835396,38,26,1.2790123622813034,20.79019175334037,23.701527146459245,15,4,0,940.1003493829891,9.132914620602984,0.9233809730451985,468.4591247543609
123.63071953625114,40,5,19.902751376982284,25.006031120238227,25.834923880820906,12,0,0,238.1422831733364,13.180415310585175,1.423345575967307,84.22043784916008
407.66429693746824,45,8,-3.7487250540053214,25.258353199180064,23.920171300036543,13,1,0,586.7856042097588,13.647396132074078,1.15262092448652,523.3885449753442
362.1570016016699,23,40,38.92265741071631,20.946425691597806,87.26625768090601,20,4,0,558.5370494569829,8.750644053298425,0.6214332780254729,234.7428546390221
149.34632575494217,31,12,12.728772944682358,18.00590499055633,79.0940693560537,10,3,0,336.8221863596037,1.042878357095971,1.324864821179282,159.2705768932018
87.07147052712921,36,29,31.108567037940723,23.73177668717541,50.73731342501261,1,3,0,852.0643659599536,5.181726088282317,1.1298347890654103,75.90798876766989
356.2246859336209,17,32,28.432391782499188,24.75250830545336,37.35982274352037,21,2,0,183.24411521840332,18.880305282009118,0.5161542322620486,303.22101738286585
344.53004642651086,37,42,25.684652357283944,28.04311311082563,25.07155806661305,19,0,0,817.0589223634116,18.548194131248078,1.4185701739733367,290.8071660904036
172.9667871491942,3,40,31.36824356023049,22.782159823110923,50.183737604601774,19,3,0,207.47902564917752,12.992972650374504,0.5474362251758511,47.47689861698595
477.88860301268465,36,40,-4.976819567014709,25.039745113955107,62.024701674030744,18,1,0,39.098622498958456,3.7047423865857865,1.1099442672424198,633.2242783127416
117.9760513014051,5,47,23.92485987359811,16.761723589422253,75.7972326178236,11,0,0,943.8514746382149,1.9141778521523256,1.1008378829684244,-16.354835092544405
244.55066046917085,46,45,3.291361763689057,28.523320602886265,23.609269032435122,16,5,1,637.2984080568989,18.990520540427447,1.108797154892879,538.5505250475069
474.6271640754195,15,8,29.29358320332949,20.58102138489383,49.25090122616659,8,1,0,630.4789124362017,17.4633560553098,1.3482752217178575,99.08106235237018
238.87729261675503,49,17,37.84343799239444,24.851095740792367,88.38002119434597,21,1,0,265.04527585124805,7.958556488911174,0.6236397745424805,239.3287883632115
337.3366764488385,6,42,35.07447649213479,28.824722838385384,28.45043747888325,10,1,0,139.17028290496037,12.592046349112971,1.0346718350026873,196.11855524736188
228.91747908325743,10,49,-4.2523888763166955,27.347360981105616,48.02095763501249,11,6,1,706.0607041839153,18.28303846232201,1.0736044773582754,428.17274400960923
173.3968410569015,32,29,8.47762103364105,24.92785400469012,39.25387265309866,2,5,1,518.7391326172515,2.763079492559184,0.8976679196796578,287.0472554682046
492.7899415819227,23,7,8.21613785987999,25.850509592981194,29.382754878441673,16,3,0,317.90918471864615,12.725250304404918,1.0280730460994012,423.70246263966084
234.20030284176937,48,36,-3.8851866820234697,28.892671623509667,78.72619817686909,5,2,0,316.78759967430904,18.389709150944533,1.000944029988626,669.9964527777346
452.3446416556105,17,43,-5.0936973326586275,27.36930452205513,68.79806472407827,3,3,0,889.25689778335,16.73048121812267,1.2589765667127621,546.8875922726282
153.47957265098879,46,5,9.244506748459084,24.538026847520197,48.80895389645573,12,3,0,889.667928000609,5.742556278013289,0.6458914218468172,407.05103871418595
145.8971168112875,20,15,39.60357752482557,25.221837886934768,45.83470979198904,16,6,1,274.6269108720353,19.040943620925614,0.5295896748060284,73.68524420133515
64.01033729803011,44,6,18.447132553313757,18.061757938312965,77.94241316279269,9,2,0,794.1524743368609,4.0632618836792815,1.4314915851643306,64.92290296939981
343.2500714191483,41,9,21.08908143021281,22.582347516788396,26.354869195621763,19,4,0,226.6815506507398,4.171467985546721,0.8136457021677911,369.2858417028668
215.8368546756925,15,26,13.550945500934116,20.213967067571332,30.278329631592833,17,1,0,807.9583392372093,1.9321591071048516,1.2917327935777463,82.3050910056966
438.9612124278367,44,17,23.116527615201143,22.04758888299883,83.45850056654767,13,5,1,126.28353607733733,2.36236839215326,0.8197379620636374,405.02853235598997
262.9444580112007,46,27,37.83310403723848,25.271456229430587,77.20446578355103,15,4,0,758.1550151907976,15.23306539477783,0.5039439004332311,437.0995568234987
485.68704256162476,22,35,19.43489768071959,18.088115310424577,74.24144337998634,18,1,0,555.6837513638352,5.51726340999382,0.7155929852864255,502.71608819517655
133.4864820664045,6,39,-6.748077013940337,16.243263491257597,63.67831470126707,14,4,0,117.61960498543456,17.3825977292151,0.6054400015113724,471.0139123095602
440.88042558002485,4,42,14.64452845840993,21.556941645258213,40.47150361013708,22,1,0,615.7533889997377,17.152104259780657,1.3227403970191904,190.6111753447655
399.4685837562838,23,45,39.637563662597564,20.5105804028328,85.43506236822927,22,2,0,192.40855078857666,2.3296304636557186,0.670790900715885,324.97827512060127
396.9148300898234,44,39,9.370136029713166,21.8860488358239,54.43081752142702,20,6,1,194.1197372157526,10.647006879051588,1.4936836067344457,362.58619592928386
430.15245265259944,45,49,19.694061860723608,29.037092885165727,39.643367181508154,12,2,0,447.34785252487575,14.789192346989344,1.1127012789991888,483.67511274112144
392.4607959243495,19,17,-4.66816182855915,25.899177417007813,45.5902224629071,1,5,1,964.2825068273936,13.652837213344778,0.8229198955179856,411.75607215218156
331.7991447341369,45,11,-2.9409750631716545,20.584422844388243,21.178871063715423,8,2,0,892.230906848845,2.0734041542344994,1.0047682889448695,429.6960437976024
109.0601949570744,31,9,33.73407265769813,18.509903511313844,37.8611343279632,12,0,0,826.4820795235617,6.434889060500617,1.4617109227976122,-131.4953683612202
64.63678077106336,44,33,5.017231412580573,24.65869611959711,33.15692760595945,21,5,1,851.1381721111477,12.239527893839652,1.1361491948144922,192.22018555831056
464.3815315170591,3,12,5.272563667729649,25.206067521133043,29.48896494498361,11,5,1,497.2887136160206,11.686730191820548,1.2536203973049618,228.5595160012353
327.4926415343321,28,12,9.36064980011641,22.77071757428969,22.24979952261079,0,1,0,374.72232936584635,16.280534986354958,0.9937397438370512,293.9436984934079
408.44178093927934,3,11,38.32393364522613,18.97865084471024,35.88128103922219,12,6,1,883.9870602118998,1.1215806480920731,1.0327449199952812,-35.65672071622071
266.6850581806475,14,23,-5.780475198156179,16.399773651711424,27.24631026492833,21,2,0,80.87186751463815,9.607144508890883,1.4839188392039073,244.2333367286256
102.78868503307751,18,43,30.938205127566746,19.719249764541814,23.15982647498104,7,4,0,996.0948823751031,16.97897513774286,1.104475509687616,-80.44316511957656
106.33360649114769,27,27,7.077893823299323,22.40038699006258,29.612558136887557,3,0,0,552.9754898060268,19.87317161940701,1.041922073964834,184.41370979489977
358.5043792530371,10,40,32.473401299273746,27.031080010194888,34.16823544686884,21,5,1,540.461188533388,2.5699112961589288,1.3734313958519389,-17.670321575380754
243.6376527047582,49,46,39.58778247522712,27.95255360383241,49.117362757888955,10,0,0,291.9469529036303,12.9181518420746,0.9492035687963998,315.615027483759
140.2361270151515,15,36,7.433370510587391,21.781083835337498,60.858698036851074,23,5,1,170.3605878259201,0.026625418962418212,0.9736223954675075,336.3396460080543
271.2175460336466,19,49,-3.532181689382238,27.14573676556939,42.55861037033213,5,2,0,680.2936272502224,6.990595660548551,1.2102066283174553,476.6675324713736
78.89402168381034,9,8,-2.781225100853587,29.90693952971614,29.888159083519113,12,3,0,361.71186093104444,8.895028194896257,0.6598146362963038,319.9516097752182
311.8871308614795,4,34,27.937044547459294,26.03254524793121,85.8226680424889,19,2,0,302.4447554120974,6.917303260937202,0.6302083327752035,252.8482640356842
171.04703199579396,15,46,-2.7539223830931734,26.200386442419695,56.0397598554673,22,5,1,162.34234137335324,12.490185807908514,1.118333413518347,421.4274964440501
408.9015952867347,48,43,3.0210784267318296,28.73351102169763,71.93162328870187,4,6,1,535.1293809796521,0.30759708664594987,0.6834516199688372,683.5431679515663
189.6628815156082,8,9,0.21991718310398767,20.73401779783674,68.61045988882094,12,6,1,588.3042959861566,18.165140747742445,0.9355261708136227,244.5119297429737
254.84906708681055,49,7,7.783928201549127,16.1568755028046,39.94277299893919,16,3,0,443.06670827623583,6.3705294471920375,1.3044479093027914,317.79026190361645
55.22924295864529,1,26,-6.2816712425156265,29.817681803459788,59.190334776713996,18,2,0,12.03408390504157,3.0072339827004546,0.8099551747703657,343.07574096827875
82.6010995075515,7,32,32.8371241203629,22.866553087394333,62.15148810964301,18,1,0,491.6732511006666,8.66382488896284,1.2422897635925905,-9.427691829448618
226.62210038300816,31,26,33.00731559004968,26.999486304272576,44.62537168583015,0,4,0,271.9637733645582,10.279721642450001,0.8278454808225965,301.9259361091875
265.9724756227056,18,26,10.646644924134488,27.374875926530137,66.95365958388186,3,5,1,138.64211402476855,1.0403922794753728,0.5397631315318134,445.13735128003236
320.00924665368666,12,38,20.604378451173766,21.56523347912041,75.34735860073737,1,5,1,577.5706210958192,15.981599049929173,0.5916492031430515,346.24186761934385
181.24816041918646,48,33,22.097578545215235,23.577822654112456,45.49473854954684,11,6,1,671.2343485914284,14.74886364113538,0.9338671828811842,422.6729947083649
362.74184875694414,30,47,27.46290576729644,23.55881736487749,21.044076007967437,0,3,0,518.7690010361763,10.235907821249349,0.8178878678857786,411.9884882443996
437.05507873514205,33,46,16.034504377202556,19.083024130819506,44.45351563416186,11,3,0,614.2944566443864,3.719275947046774,0.968952016576268,510.1699905720294
400.9329450020074,47,17,15.516802272084298,17.646945074520108,28.1770922426626,12,6,1,606.5564625606356,18.531625310343625,1.0230794617238337,278.6598411894371
67.82847140676071,7,11,21.565188866410544,23.610012269196755,30.892552242837304,5,0,0,124.24016941865001,15.883503410031164,1.4426919761452939,-151.95408581126475
266.228126266023,28,14,25.152419783493876,17.682005175920473,45.61646338616224,6,3,0,215.80910731722426,4.674266789001691,0.9721621642626078,80.72242025918001
97.21858028817869,49,32,7.334518851462587,20.845242134033185,34.533476874707944,19,1,0,9.48583218196719,14.719723969180855,1.35747570947876,380.6334641699673
158.92025713813734,3,8,6.518523663440753,18.60516664297314,85.4422267370838,4,4,0,981.9030751516218,2.0273002178236,1.350698303452309,102.30595795129497
493.9981669702159,43,36,3.485920204795459,25.896825515958895,65.69620456362497,8,3,0,211.22591736730112,2.3689022669981163,1.387441541789317,608.434391934432
114.12299430568095,6,26,17.442327765637426,28.208123948999827,56.28549116109511,12,0,0,814.7044176440019,8.891788500154306,1.037930063021617,95.96689981492312
274.4996690531102,31,24,8.007784477788618,24.090804537930524,20.680703987347542,13,5,1,781.2346714089308,14.034522342401331,0.7861739979236071,396.3709649100958
328.1700804431536,38,24,17.015663385381593,21.742181300402365,27.25324202720467,7,4,0,705.011514124498,18.345967605147614,1.2862518256624136,260.1226492989974
366.1092367448468,15,10,10.299238291346079,29.95299697149835,75.19344926999976,15,3,0,449.74817251919774,19.419772079896216,0.8226810434745537,433.03525829220723
301.84190756911136,7,13,31.836709127633043,16.29692789345155,47.28206341276562,13,1,0,583.86603153156,13.838176435794338,1.3957822595294922,-36.763782202650816
54.396881338632646,43,32,-6.343488012726963,20.260775178854917,23.184523728300153,17,1,0,186.33530613383198,15.664013350843378,0.60484708281752,510.37646990406296
196.90758870979636,30,17,18.610529680233732,19.901424137058008,77.78913656548043,9,4,0,106.1015256057537,10.208893754783402,1.1781551651422053,217.40732907099704
282.97023952312014,27,35,18.781187529359887,20.986850372810878,41.185220923816814,18,0,0,351.76149210823104,1.1183075954537225,0.9812826822754901,224.24207729561158
89.53992461517501,17,43,9.185865526934993,19.228340376219037,47.040693538195576,15,1,0,825.5854191528512,2.5058863466272485,1.1070771971962858,129.74453430762088
207.78211904413135,18,18,11.051044728157159,19.699679696040384,88.205834944872,8,2,0,564.0262655785051,19.415693140647218,0.6112253867735109,412.2078433752973
64.94139895611495,22,26,30.006568044146427,19.607479538842583,21.08589187241376,20,2,0,763.8619690836042,7.860020167200981,1.4712910349887647,-72.73130559933358
85.36032371975934,26,41,4.033685513016742,23.080416710534028,70.49270752018569,0,3,0,890.3247221291684,15.43741193658519,1.2144414916822668,270.21732133289476
228.61547429071823,27,49,33.57018957130814,21.474773878482036,86.42189234182537,8,1,0,560.5365353569713,4.409385366064324,0.785080037556333,300.9701892348414
109.72208931937716,40,28,34.817165206734664,24.949921427788716,24.47017076470949,23,2,0,367.2813356254957,10.65823757720172,1.3894924612482713,74.68577449033836
305.3933817177012,24,12,22.5309652201098,23.201616238147594,80.6253917055603,13,3,0,855.6780167211017,3.0537861469934446,0.9528435711686849,196.80705259601194
360.2592361117696,8,19,28.64288568540492,18.567905933176228,49.136918547522676,6,3,0,229.63029758452535,16.17455255814323,0.6860578538766676,159.20877137288403
410.2640145990873,21,45,20.64737641772442,27.34062970508311,81.45975610741424,22,3,0,24.76535663725976,3.3613005029240672,0.9306203080949675,496.7969207239183
140.06760991016455,29,10,16.26295568732958,22.6107327767678,41.579221502329595,23,0,0,50.6734281101936,14.118740176851095,0.8193185649669781,176.30614932616845
125.36716201658139,43,27,38.33388771251148,18.14524125068376,88.78639043499496,10,3,0,582.2374194828889,3.018192959378283,1.208424972686072,146.0101041812971
97.05552815048011,21,29,4.132748211373208,18.33631780100127,65.29345867699791,19,0,0,892.3373377231035,16.373287511872668,0.5212651410181832,403.0366157092625
336.3936122946365,3,35,-2.292452667844394,27.157557746705383,63.89632523061499,6,2,0,564.2769743665195,10.058338205946843,1.380187781012807,444.53002920367135
367.9140769191055,31,33,4.374268157125764,25.84190457912341,76.4132368016916,23,3,0,409.19400011627215,8.248538896037385,0.9323386317073743,651.5699140584411
64.21376517153891,27,27,20.731280418972258,23.091391335556654,50.56102487494233,9,2,0,577.0685946277877,6.735643073488273,0.6129357331241093,317.4661953145747
471.2955108096604,46,14,-0.7408280949428168,20.28514113653265,38.10687424758615,18,1,0,671.103121161615,13.754521283083834,1.267866074494346,487.42492669279954
73.38707764316258,27,13,35.440702161315706,22.447308515159065,38.40511349033609,1,0,0,758.499234006119,1.7610461334075667,1.4883026109476079,-114.23346590908707
293.5833508854817,9,17,10.551220033269637,24.910769519932607,43.1422625578674,1,6,1,347.30285130462613,17.12394969175556,1.402733826801073,116.22644179100719
369.0772337529124,33,36,32.49814391459218,28.309952444013202,63.21468442019506,22,6,1,386.8934432277992,15.224890926031037,0.664704214773333,472.3019057181512
441.93610568573854,33,49,2.4618272264408354,23.7821501475022,78.68728114282789,15,2,0,23.63973809903164,7.4589621621798035,0.7166100229432977,787.4332552233315
371.3391194595925,26,45,5.658417754137377,19.874294126832503,54.970451489945354,11,3,0,649.627761313046,19.552682504706787,1.4876926557349366,471.81761729985624
410.7776373814063,28,5,-7.038830141375171,16.5983588057087,48.241376124555686,7,2,0,776.731815287213,16.641230358189905,0.7027487641142743,492.6578642659848
202.75258664426272,44,5,2.888384609278697,18.45637078283437,75.56934170837383,9,3,0,510.9052821655621,5.4164130247888265,0.8016915974597962,368.40826019044374
416.67130118593053,43,41,14.51569094816507,25.10248668927448,40.27675347607503,22,4,0,376.5503201867545,17.75473295614982,1.1228366701699215,485.03459968102044
86.0516808731038,31,44,37.306845886162115,18.246117535538207,68.23246883271828,14,5,1,333.1517759717574,1.979430135664595,0.7913527683584052,116.75857210506162
452.66749522723745,1,22,9.445148694574911,22.741553744008314,27.406365450854658,15,0,0,645.0383047442876,13.79143450326356,0.8813663565293983,245.29767662410154
296.4165692691813,20,40,21.987193974167294,25.785370216669396,27.92667863740137,3,1,0,330.74970525594614,2.62687128898063,1.2412726478979699,206.0724729194634
417.78399648312217,12,35,11.3855058734394,20.31514861964355,65.08388337352805,22,2,0,599.0795614493513,19.518493328798655,1.093311853884308,375.4680215336999
253.54322803323507,17,5,-7.660407461602938,25.367482457302007,25.7925359992921,4,6,1,926.9670085313455,0.9939805416259961,1.3101439067570737,94.53930698858049
339.6099628384362,15,40,15.176631294835133,24.135008863069462,30.853581476527573,16,5,1,330.6161865864794,4.655236656978616,1.2754815069406455,222.96071184965865
286.88119742125093,34,13,-6.704317664803957,22.145147496997538,63.705834001225355,9,2,0,68.30892766135266,10.60258509080732,1.2992703143964262,485.4805962972161
379.21528478989933,16,26,34.1849962298768,28.561436704379652,50.67425879709281,3,4,0,874.011043568491,11.679249255366717,0.6778256869942965,309.34398021272773
86.7334919137653,4,32,27.651848097545695,25.68882446598421,59.290751701549034,0,3,0,273.5515378708633,10.258287800329995,0.7569478237191352,63.881706270031806
77.15843779575371,8,30,8.932573562618309,21.04835846413605,88.38600388122269,0,1,0,988.5665941257586,14.801954043428179,0.6825708475686186,211.41451656392715
161.19645530456592,34,14,22.010933309564486,27.259703469357582,64.23727265523716,6,3,0,840.1220013414379,0.031098294204345844,0.6226323608038836,282.1697460428845
121.79510605093475,46,7,-4.398592234333395,26.333430998375405,61.359556297589286,2,3,0,426.89582783568403,11.276326816807474,1.3502846666449617,331.81706183636766
442.3026049664908,25,6,25.12774934813254,27.0835755171143,46.609665697540166,15,2,0,628.1959712268427,12.299102775018376,0.5038199785294829,412.2424195179703
148.64629431111996,15,41,31.136620449573478,24.973383762573924,64.16143164995893,15,2,0,277.53940533648733,4.18149557327911,1.1275138450647506,130.01184260620192
489.1393651186091,28,35,31.087282426911727,21.31118862175298,20.909966798911846,14,2,0,84.17111857886627,13.182734513844498,1.3728827490945381,154.34413671352
201.60310629699808,9,37,4.2138773845327915,20.88009921845977,59.01241745398376,22,5,1,525.8039454130233,13.079627827105007,0.6674958313271545,327.09133946346816
131.95306205991466,2,36,3.1873097638413324,25.1581190506297,24.822815235741093,10,0,0,424.6708662155375,10.603106147907322,1.4316381516266148,216.10889394136825
405.36432821411563,17,47,16.069884395133926,17.832600111536618,35.412057285687105,21,0,0,969.9180713069877,5.1857833595707215,1.4574756095318295,231.70946885640515
346.41849897539424,10,16,38.38860809649242,27.478800906980062,59.41847015305881,17,2,0,597.45319895755,8.33126798871769,1.080800815510847,55.191798368209774
274.18807240391254,9,7,36.02614888030426,21.18469537597302,66.7565383956524,20,3,0,747.1473876892483,5.448931700860021,1.1671309321138823,-42.046361741828605
299.91359792193407,31,30,7.98192408779909,24.825207851117685,46.935757828049944,23,1,0,135.24393726627827,15.394495496878701,0.6866296262795312,537.9099608457461
373.64080022251875,2,18,28.991475309152207,22.986894809067852,49.328594119257545,19,1,0,723.6657935332229,12.372002825839443,1.4841426049224185,113.13983827801728
152.8046335990844,24,16,36.06588820457287,23.270570888345155,54.86156840697189,7,3,0,56.331956691237586,3.0242711630616426,1.2394682668544907,-58.65722350568603
498.35026222553387,19,30,3.046323285880252,26.33208604681886,73.13522254211954,23,5,1,613.0590078766121,11.35220495421307,1.0162185587752608,599.1097108651439
488.65692296605243,17,20,31.51478248014699,24.773380751399856,21.23394401131171,5,6,1,838.5472566058143,18.06517683016852,1.0009793880848448,121.9480229836466
342.6465588561216,43,12,3.394781345458828,19.50432583683999,51.29475991285202,17,4,0,483.0650043404094,16.655966968956527,1.1179783526212006,518.2092291369074
139.7941029181153,49,32,7.164106294360533,17.03916303993233,20.999151853477855,7,3,0,215.08210250171433,17.82409476315918,0.6861932703681781,362.80666036831406
356.1027090940811,10,11,-0.05896545746229265,27.763276943114075,42.33993024429481,19,1,0,443.7017872725716,18.34015816380868,1.0970173813138737,461.96591847201637
82.48928404062913,28,19,15.353989953635676,28.388517046526008,56.3894034919257,16,4,0,841.1210056378538,3.7641714107126623,0.5699172931132294,422.98695977070724
63.79362599261273,38,45,32.16554471306206,18.30295146084246,25.594349856723703,4,5,1,714.3926057604587,14.392641713120732,1.1047956965250694,121.95650948534751
165.95729983004617,48,40,16.402606871775614,20.332678936873457,53.964946958346054,2,5,1,605.4436237498048,12.887268597854227,1.0747211333339675,301.4511838734214
258.1803305326923,28,12,-3.827999515345123,19.952793347044253,84.72017325378565,18,4,0,693.8355073481379,0.66779689643921,0.8575846165858635,474.16811658885075
440.7226274337712,1,14,2.5887966113585,29.124279850362168,67.97396363928537,6,1,0,834.1961642076806,15.564109045492515,0.5902667599630884,445.2739703798884
377.2260813948386,3,19,18.143093364066946,18.86688334702964,74.75768703137653,11,4,0,151.86312036530325,4.143859732039077,1.0501398980120626,144.87446421190714
384.21793453999146,15,22,19.15937277852801,18.331549249397646,60.62899527516181,0,5,1,841.9241039847708,18.34017826575031,0.9374944610512765,235.58585777118208
241.47200050163391,10,41,18.84529517724349,18.545739696474786,82.74512860330589,2,0,0,806.5869076429046,16.70556318579379,0.8123835280546002,266.6961332776216
205.67074664613332,21,45,-6.149825374689202,26.218168465312736,30.28085044177522,9,2,0,477.48800574336013,15.37786910723362,0.9280101928035657,517.1298345782228
216.9674433430712,37,49,27.68479463173771,28.432277819450654,51.485022324325264,5,5,1,402.87995840578293,13.935690860035058,0.5609237091607157,405.6104453484728
494.442303681226,15,47,35.47140994945033,21.50714374886575,61.79232640677384,15,5,1,932.5585520437045,9.401632747755626,0.5852385500672875,237.93650031176907
68.04913613561712,23,48,15.525947386494995,17.905118661128995,81.14327391034149,13,4,0,819.4178989128474,15.956883554428753,0.6443282209476688,277.6099155152956
440.16417325510184,14,39,25.941464338593143,24.20010796371676,41.560717182348064,7,4,0,988.6660615180359,16.384631055103384,1.0534398881249916,302.9108304068584
310.40393385757704,15,6,35.70077460182756,18.939089416605665,20.07895844360348,5,0,0,641.753673891386,1.9696123883712602,0.7831095641910968,9.306529002156942
247.3769386353157,10,26,22.131137747400793,16.898120263113288,88.20898777301913,10,0,0,31.526322742667755,6.6211590297768925,0.735114690442868,218.44835479522106
376.3659471868114,9,19,23.716286221552558,28.407239297354664,21.818411289300535,3,3,0,153.88502352367394,6.333042137001863,1.1304858827510242,166.7111588545748
269.00102364111626,44,41,26.07022066919773,28.191777868671466,30.665670906781394,7,6,1,820.313663260606,2.4923290132974696,1.0968333000595725,344.9176515284855
443.04045713674725,39,43,3.025122572703257,29.662742243629832,49.54324306137994,4,1,0,638.9921228654877,19.515809122610293,0.8382346765034462,735.953875264861
455.31583880506633,5,40,19.133893735841372,22.636066568685862,54.74588690985022,9,3,0,198.04734208457575,11.671889176363354,1.4371874607847523,240.06384248073476
239.77441709305495,25,9,32.108755727222814,20.116016774945912,78.41261702004294,21,5,1,11.93868736965198,11.795959021779831,0.8981768365952091,145.7617286672288
174.5725087557732,42,19,4.8081365130375335,26.776972437985634,51.34725649409647,11,1,0,262.8870652023302,7.649122707047759,0.6895462769264263,571.0742733398815
316.55764786701303,26,31,34.85852497984301,18.52692904917478,58.32003956556025,16,6,1,137.56331524968311,15.37369449559774,1.388757238661524,42.0991639582207
460.5635055275109,8,20,21.0190974882816,19.40608907542793,33.999990959648386,19,0,0,876.2309430643976,9.512997855266077,1.202133415017835,174.21431904651354
144.79798505254996,22,40,11.158742571652812,19.57955676690333,59.841108939793045,10,2,0,882.7855085545577,14.844947061993533,1.2488972220827472,233.16695176339528
330.33496260356725,25,42,21.15914807001465,29.322671738770524,44.38686200898154,19,1,0,842.3340884215598,17.560320963483697,1.3489645658234088,293.98819709258026
334.20209904163426,48,22,10.092995284453817,26.217520863635038,26.911259689309663,11,1,0,94.6066885789566,13.13850187945473,1.2961853720287637,413.009971762786
379.90086008687643,12,39,31.90178009240873,17.87172709615015,86.25240239440504,20,0,0,135.04386615002528,12.462513702262143,1.3477793643675695,119.66482872188021
109.20545830726691,9,29,14.115929003379854,17.299842293734695,25.717899981037146,11,4,0,135.52081280563667,15.738343906303188,0.7276628173287408,201.14230531702864
372.1212341069399,10,26,35.06066798771683,27.799407950183163,67.45152512671663,16,3,0,258.41625428793367,10.060215238048373,1.1158075529545681,154.10181967253607
459.06463429953845,48,35,15.490404042391322,27.231840522626662,83.57352070494647,19,2,0,72.88486485118217,16.232831682539462,1.175702619056458,630.1616297939133
130.85739899160887,10,41,23.01841948186936,25.393924092116972,32.54432579561306,22,5,1,981.565335415827,1.8499766475858714,0.7927022886330995,177.1679800590168
156.89449621574494,9,38,39.887221050342525,18.745409133552627,36.598236629031504,21,6,1,855.1559002460629,4.838538264594449,1.4942816196935267,-124.48426219497911
487.1277923187378,26,27,-2.651707949572942,22.723969544449798,49.8694735599688,4,1,0,69.18792048484423,18.49190522269706,1.3072618832433933,508.23915317139483
131.4396287192704,35,20,26.836457436670287,24.438163236401834,40.615697773026795,16,4,0,143.67401643044442,3.4238833441903305,1.4146282984083527,89.04082877584581
434.4732920163106,27,10,-3.056388604203322,29.04992537576492,73.13231978160431,23,0,0,262.3170320629481,9.06129972543438,0.6520977090567969,707.9562819246191
271.5250354016157,31,19,31.943318288219814,18.371932362763747,43.67073628545991,4,1,0,775.0142591665224,9.614439368450023,0.5377241865250648,224.69385349636946
161.25398348142966,19,22,19.82266905810058,23.216255300045592,89.0084878293021,12,4,0,714.0979663902287,8.350361827122255,0.5285953694574171,261.56471942219235
441.8374555726301,43,42,36.90797803032296,18.20852294429637,80.11510627569788,13,5,1,630.5008726253471,17.33818053833834,1.3667088326576193,330.8927086258592
250.38736475119947,38,17,33.29783009724342,22.213890768038134,82.67408936490406,7,3,0,912.1943358755007,14.994721165007121,1.0464047366483613,222.3974460424908
281.6678092683606,6,28,-6.256398126558828,18.80188964483292,24.456499968723097,13,0,0,36.287162078958325,16.204125227406042,0.8077140309139844,420.87894179350167
211.65501622989456,15,17,-3.1348729160569544,27.70660691641296,32.34159216003589,5,4,0,161.2891139004309,19.825912731527684,1.305577301840652,320.20268727422183
316.82788314571735,29,5,20.05854643034126,19.56630788692518,31.855788484318282,6,6,1,189.81659779658045,19.49640779735198,1.1440593322299022,146.57244658995964
123.58574266326025,47,40,15.915731997103741,21.83946602741634,67.03752537229508,9,4,0,59.64768081540184,17.842106780506224,1.1191294248121533,376.24277876650706
225.9866914932923,45,22,-1.571743469327771,21.709027134889894,20.833796192261712,16,1,0,618.2876438851595,11.312676625186736,1.2975803610679861,433.4147457054588
486.2355450508794,5,37,-3.53203858641751,28.12812944030462,76.44983399832014,5,5,1,209.69946897163882,6.026058874680123,0.9691862945670664,551.9717293901803
166.1600447155074,14,42,18.199539172080655,26.609164506251645,58.29322128977479,2,5,1,482.6364541554344,14.474099213390916,0.6617635665167095,310.13795721934764
345.5314990435815,2,47,-7.553922601250026,16.806056846211177,59.64191221111755,18,6,1,685.433824737923,18.985527969415777,1.4176185642115864,256.9450120205583
196.3355289011127,23,10,33.68676514767195,16.939224400354302,57.61354955687082,18,3,0,595.4147873933457,19.804552055246802,1.3652668795045426,-84.53415664903314
398.06290655897027,44,21,30.354145990131023,23.71676143182986,57.474212280629054,21,5,1,290.1336416930609,12.264509211555053,0.7486314791798552,376.1594979578362
